class,tweet,CoNLL
-1, i should've  that bitches wallet was tigher than her pu$$y,"1	i	_	O	O	_	2	_	_	_
2	should've	_	V	V	_	0	_	_	_
3	that	_	D	D	_	2	_	_	_
4	bitches	_	N	N	_	5	_	_	_
5	wallet	_	N	N	_	6	_	_	_
6	was	_	V	V	_	0	_	_	_
7	tigher	_	R	R	_	6	_	_	_
8	than	_	P	P	_	7	_	_	_
9	her	_	D	D	_	10	_	_	_
10	pu$$y	_	N	N	_	8	_	_	_"
-1,"porn,android,iphone,ipad,sex,xxx, | bbw | brazilian bbw babe drilled in pussy and ass ","1	porn	_	N	N	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	android	_	^	^	_	0	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	iphone	_	^	^	_	7	MWE	_	_
6	,	_	,	,	_	-1	_	_	_
7	ipad	_	^	^	_	9	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	sex	_	N	N	_	3	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	xxx	_	E	E	_	-1	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	|	_	,	,	_	-1	_	_	_
14	bbw	_	N	N	_	15	_	_	_
15	|	_	G	G	_	0	_	_	_
16	brazilian	_	A	A	_	18	_	_	_
17	bbw	_	N	N	_	18	_	_	_
18	babe	_	N	N	_	19	_	_	_
19	drilled	_	V	V	_	0	_	_	_
20	in	_	P	P	_	19	_	_	_
21	pussy	_	N	N	_	22	CONJ	_	_
22	and	_	&	&	_	20	_	_	_
23	ass	_	N	N	_	22	CONJ	_	_"
-1,  people who focus on skin tones for dating someone are fucking retarded and brainwashed. ,"1	people	_	N	N	_	10	_	_	_
2	who	_	O	O	_	3	_	_	_
3	focus	_	V	V	_	1	_	_	_
4	on	_	P	P	_	3	_	_	_
5	skin	_	N	N	_	6	_	_	_
6	tones	_	N	N	_	4	_	_	_
7	for	_	P	P	_	3	_	_	_
8	dating	_	V	V	_	7	_	_	_
9	someone	_	N	N	_	8	_	_	_
10	are	_	V	V	_	13	CONJ	_	_
11	fucking	_	R	R	_	12	_	_	_
12	retarded	_	A	A	_	10	_	_	_
13	and	_	&	&	_	0	_	_	_
14	brainwashed	_	V	V	_	13	CONJ	_	_
15	.	_	,	,	_	-1	_	_	_"
-1,heat bitches,"1	heat	_	^	^	_	2	_	_	_
2	bitches	_	N	N	_	0	_	_	_"
-1,zach huggins tell yo bitch to leave me tf alone,"1	zach	_	^	^	_	2	MWE	_	_
2	huggins	_	^	^	_	3	_	_	_
3	tell	_	V	V	_	0	_	_	_
4	yo	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	3	_	_	_
6	to	_	P	P	_	3	_	_	_
7	leave	_	V	V	_	6	_	_	_
8	me	_	O	O	_	7	_	_	_
9	tf	_	V	V	_	7	_	_	_
10	alone	_	R	R	_	9	_	_	_"
-1,  i hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to,"1	i	_	O	O	_	2	_	_	_
2	hate	_	V	V	_	0	_	_	_
3	wen	_	R	R	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	6	_	_	_
6	fart	_	V	V	_	3	_	_	_
7	den	_	R	R	_	8	_	_	_
8	be	_	V	V	_	6	_	_	_
9	like	_	P	P	_	8	_	_	_
10	uughh	_	!	!	_	9	_	_	_
11	uuuu	_	O	O	_	12	_	_	_
12	farted	_	V	V	_	9	_	_	_
13	...	_	,	,	_	-1	_	_	_
14	no	_	D	D	_	15	_	_	_
15	bitch	_	N	N	_	12	_	_	_
16	clearly	_	R	R	_	17	_	_	_
17	u	_	O	O	_	18	_	_	_
18	did	_	V	V	_	0	_	_	_
19	ill	_	L	L	_	18	_	_	_
20	let	_	V	V	_	19	_	_	_
21	a	_	D	D	_	22	_	_	_
22	mfa	_	N	N	_	20	_	_	_
23	kno	_	V	V	_	20	_	_	_
24	wen	_	R	R	_	23	_	_	_
25	im	_	L	L	_	24	_	_	_
26	fin	_	N	N	_	25	_	_	_
27	to	_	P	P	_	26	_	_	_"
1,  soup is so much better when you have enough crackers to crumble in it to make it into a casserole,"1	soup	_	N	N	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	so	_	R	R	_	4	_	_	_
4	much	_	R	R	_	5	_	_	_
5	better	_	A	A	_	2	_	_	_
6	when	_	R	R	_	5	_	_	_
7	you	_	O	O	_	8	_	_	_
8	have	_	V	V	_	6	_	_	_
9	enough	_	A	A	_	10	_	_	_
10	crackers	_	N	N	_	8	_	_	_
11	to	_	P	P	_	10	_	_	_
12	crumble	_	V	V	_	11	_	_	_
13	in	_	P	P	_	12	_	_	_
14	it	_	O	O	_	13	_	_	_
15	to	_	P	P	_	12	_	_	_
16	make	_	V	V	_	15	_	_	_
17	it	_	O	O	_	16	_	_	_
18	into	_	P	P	_	16	_	_	_
19	a	_	D	D	_	20	_	_	_
20	casserole	_	N	N	_	18	_	_	_"
-1,u know i came to stunt so drop that pussy bitch,"1	u	_	O	O	_	2	_	_	_
2	know	_	V	V	_	0	_	_	_
3	i	_	O	O	_	4	_	_	_
4	came	_	V	V	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	stunt	_	V	V	_	5	_	_	_
7	so	_	P	P	_	6	_	_	_
8	drop	_	V	V	_	7	_	_	_
9	that	_	D	D	_	11	_	_	_
10	pussy	_	N	N	_	11	_	_	_
11	bitch	_	N	N	_	8	_	_	_"
-1,  just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back comebacktoreality,"1	just	_	R	R	_	2	_	_	_
2	barrass	_	V	V	_	0	_	_	_
3	meez	_	^	^	_	2	_	_	_
4	ctfu	_	!	!	_	0	_	_	_
5	um	_	!	!	_	0	_	_	_
6	zoned	_	V	V	_	0	_	_	_
7	out	_	T	T	_	6	MWE	_	_
8	wit	_	P	P	_	6	_	_	_
9	my	_	D	D	_	10	_	_	_
10	fro	_	N	N	_	8	_	_	_
11	out	_	P	P	_	6	_	_	_
12	while	_	P	P	_	6	_	_	_
13	um	_	!	!	_	0	_	_	_
14	hitin	_	V	V	_	12	_	_	_
15	hoes	_	N	N	_	14	_	_	_
16	from	_	P	P	_	14	_	_	_
17	da	_	D	D	_	19	_	_	_
18	back	_	N	N	_	19	_	_	_
19	comebacktoreality	_	N	N	_	16	_	_	_"
1,who's downie like a brownie 4 brunch? need mimosas,"1	who's	_	L	L	_	0	_	_	_
2	downie	_	V	V	_	1	_	_	_
3	like	_	P	P	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	brownie	_	N	N	_	3	_	_	_
6	4	_	P	P	_	5	_	_	_
7	brunch	_	N	N	_	6	_	_	_
8	?	_	,	,	_	-1	_	_	_
9	need	_	V	V	_	0	_	_	_
10	mimosas	_	N	N	_	9	_	_	_"
1,that mocha colored chick doe think i fell in love,"1	that	_	D	D	_	2	_	_	_
2	mocha	_	N	N	_	4	_	_	_
3	colored	_	A	A	_	4	_	_	_
4	chick	_	N	N	_	0	_	_	_
5	doe	_	P	P	_	4	_	_	_
6	think	_	V	V	_	5	_	_	_
7	i	_	O	O	_	8	_	_	_
8	fell	_	V	V	_	6	_	_	_
9	in	_	P	P	_	8	_	_	_
10	love	_	N	N	_	9	_	_	_"
1,whipped ,1	whipped	_	A	A	_	-1	_	_	_
-1,if you hoes stop shaving i'm running around spraying nair on all of y'all.,"1	if	_	P	P	_	0	_	_	_
2	you	_	O	O	_	3	_	_	_
3	hoes	_	N	N	_	4	_	_	_
4	stop	_	V	V	_	1	_	_	_
5	shaving	_	V	V	_	4	_	_	_
6	i'm	_	L	L	_	5	_	_	_
7	running	_	V	V	_	6	_	_	_
8	around	_	P	P	_	7	_	_	_
9	spraying	_	V	V	_	8	_	_	_
10	nair	_	N	N	_	9	_	_	_
11	on	_	P	P	_	10	_	_	_
12	all	_	D	D	_	11	_	_	_
13	of	_	P	P	_	12	_	_	_
14	y'all	_	O	O	_	13	_	_	_
15	.	_	,	,	_	-1	_	_	_"
1,"this billy crystal tribute to derek jeter is crazy. i hate the yankees, but man... derek jeter.... re2pect","1	this	_	D	D	_	4	_	_	_
2	billy	_	^	^	_	3	MWE	_	_
3	crystal	_	^	^	_	4	_	_	_
4	tribute	_	N	N	_	8	_	_	_
5	to	_	P	P	_	4	_	_	_
6	derek	_	^	^	_	7	MWE	_	_
7	jeter	_	^	^	_	5	_	_	_
8	is	_	V	V	_	16	CONJ	_	_
9	crazy	_	A	A	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	i	_	O	O	_	12	_	_	_
12	hate	_	V	V	_	0	_	_	_
13	the	_	D	D	_	14	_	_	_
14	yankees	_	^	^	_	12	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	but	_	&	&	_	0	_	_	_
17	man	_	N	N	_	16	CONJ	_	_
18	...	_	,	,	_	-1	_	_	_
19	derek	_	^	^	_	20	MWE	_	_
20	jeter	_	^	^	_	17	_	_	_
21	....	_	,	,	_	-1	_	_	_
22	re2pect	_	G	G	_	-1	_	_	_"
1,what barrel of trash doesn't smell as bad?   imagine dragons or nickelback?,"1	what	_	O	O	_	2	_	_	_
2	barrel	_	N	N	_	5	_	_	_
3	of	_	P	P	_	2	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	doesn't	_	V	V	_	0	_	_	_
6	smell	_	V	V	_	5	_	_	_
7	as	_	R	R	_	8	_	_	_
8	bad	_	A	A	_	6	_	_	_
9	?	_	,	,	_	-1	_	_	_
10	imagine	_	V	V	_	0	_	_	_
11	dragons	_	N	N	_	12	CONJ	_	_
12	or	_	&	&	_	10	_	_	_
13	nickelback	_	^	^	_	12	CONJ	_	_
14	?	_	,	,	_	-1	_	_	_"
-1,  dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*,"1	dont	_	V	V	_	0	_	_	_
2	get	_	V	V	_	1	_	_	_
3	it	_	O	O	_	4	_	_	_
4	twisted	_	V	V	_	2	_	_	_
5	said	_	V	V	_	4	_	_	_
6	aint	_	V	V	_	5	_	_	_
7	playin	_	V	V	_	6	_	_	_
8	ny	_	^	^	_	9	_	_	_
9	state	_	N	N	_	7	_	_	_
10	of	_	P	P	_	9	_	_	_
11	mind	_	N	N	_	10	_	_	_
12	when	_	R	R	_	1	_	_	_
13	bitches	_	N	N	_	14	_	_	_
14	is	_	V	V	_	12	_	_	_
15	around	_	R	R	_	14	_	_	_
16	*	_	,	,	_	-1	_	_	_
17	clicks	_	V	V	_	0	_	_	_
18	link	_	N	N	_	17	_	_	_
19	*	_	,	,	_	-1	_	_	_"
-1, whats your youtube channel then faggot,"1	whats	_	L	L	_	0	_	_	_
2	your	_	D	D	_	4	_	_	_
3	youtube	_	^	^	_	4	_	_	_
4	channel	_	N	N	_	1	_	_	_
5	then	_	R	R	_	1	_	_	_
6	faggot	_	N	N	_	5	_	_	_"
1,"some black people live in an entirely different world where everything is peaches and cream, apparently. take off the rose colored glasses.","1	some	_	D	D	_	3	_	_	_
2	black	_	A	A	_	3	_	_	_
3	people	_	N	N	_	4	_	_	_
4	live	_	V	V	_	0	_	_	_
5	in	_	P	P	_	4	_	_	_
6	an	_	D	D	_	9	_	_	_
7	entirely	_	R	R	_	8	_	_	_
8	different	_	A	A	_	9	_	_	_
9	world	_	N	N	_	5	_	_	_
10	where	_	R	R	_	12	_	_	_
11	everything	_	N	N	_	12	_	_	_
12	is	_	V	V	_	0	_	_	_
13	peaches	_	^	^	_	14	CONJ	_	_
14	and	_	&	&	_	12	_	_	_
15	cream	_	N	N	_	14	CONJ	_	_
16	,	_	,	,	_	-1	_	_	_
17	apparently	_	R	R	_	12	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	take	_	V	V	_	17	_	_	_
20	off	_	T	T	_	19	MWE	_	_
21	the	_	D	D	_	24	_	_	_
22	rose	_	N	N	_	24	_	_	_
23	colored	_	A	A	_	24	_	_	_
24	glasses	_	N	N	_	19	_	_	_
25	.	_	,	,	_	-1	_	_	_"
-1,"  hi mom, last night i was cunt slapping when you texted me about grandpas bypass, sorry i didn't get back to you until no","1	hi	_	!	!	_	0	_	_	_
2	mom	_	N	N	_	0	_	_	_
3	,	_	,	,	_	-1	_	_	_
4	last	_	A	A	_	5	_	_	_
5	night	_	N	N	_	0	_	_	_
6	i	_	O	O	_	7	_	_	_
7	was	_	V	V	_	0	_	_	_
8	cunt	_	N	N	_	7	_	_	_
9	slapping	_	V	V	_	7	_	_	_
10	when	_	R	R	_	9	_	_	_
11	you	_	O	O	_	12	_	_	_
12	texted	_	V	V	_	10	_	_	_
13	me	_	O	O	_	12	_	_	_
14	about	_	P	P	_	12	_	_	_
15	grandpas	_	N	N	_	16	_	_	_
16	bypass	_	N	N	_	14	_	_	_
17	,	_	,	,	_	-1	_	_	_
18	sorry	_	A	A	_	0	_	_	_
19	i	_	O	O	_	20	_	_	_
20	didn't	_	V	V	_	0	_	_	_
21	get	_	V	V	_	20	_	_	_
