class,tweet,CoNLL
1, whoever made this twitter doesnt like the lakers... they r making a comeback but this accnt still continues to trash talk em,"1	whoever	_	O	O	_	2	_	_	_
2	made	_	V	V	_	0	_	_	_
3	this	_	D	D	_	4	_	_	_
4	twitter	_	^	^	_	5	_	_	_
5	doesnt	_	V	V	_	2	_	_	_
6	like	_	V	V	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	lakers	_	^	^	_	6	_	_	_
9	...	_	,	,	_	-1	_	_	_
10	they	_	O	O	_	11	_	_	_
11	r	_	V	V	_	15	CONJ	_	_
12	making	_	V	V	_	11	_	_	_
13	a	_	D	D	_	14	_	_	_
14	comeback	_	N	N	_	12	_	_	_
15	but	_	&	&	_	0	_	_	_
16	this	_	D	D	_	17	_	_	_
17	accnt	_	N	N	_	19	_	_	_
18	still	_	R	R	_	19	_	_	_
19	continues	_	V	V	_	15	CONJ	_	_
20	to	_	P	P	_	19	_	_	_
21	trash	_	N	N	_	20	_	_	_
22	talk	_	V	V	_	20	_	_	_
23	em	_	O	O	_	22	_	_	_"
1, can't even spell right. you have the brain of an ape,"1	can't	_	V	V	_	0	_	_	_
2	even	_	R	R	_	1	_	_	_
3	spell	_	V	V	_	1	_	_	_
4	right	_	R	R	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	you	_	O	O	_	7	_	_	_
7	have	_	V	V	_	0	_	_	_
8	the	_	D	D	_	9	_	_	_
9	brain	_	N	N	_	7	_	_	_
10	of	_	P	P	_	9	_	_	_
11	an	_	D	D	_	12	_	_	_
12	ape	_	N	N	_	10	_	_	_"
-1,"when the bitch playes with your emotions, an won't let you date. that's the moment where i wanna kick her straight in the vagina.","1	when	_	R	R	_	4	_	_	_
2	the	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	4	_	_	_
4	playes	_	V	V	_	0	_	_	_
5	with	_	P	P	_	4	_	_	_
6	your	_	D	D	_	7	_	_	_
7	emotions	_	N	N	_	5	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	an	_	D	D	_	13	_	_	_
10	won't	_	V	V	_	0	_	_	_
11	let	_	V	V	_	10	_	_	_
12	you	_	O	O	_	13	_	_	_
13	date	_	N	N	_	11	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	that's	_	L	L	_	0	_	_	_
16	the	_	D	D	_	17	_	_	_
17	moment	_	N	N	_	15	_	_	_
18	where	_	R	R	_	15	_	_	_
19	i	_	O	O	_	20	_	_	_
20	wanna	_	V	V	_	18	_	_	_
21	kick	_	V	V	_	20	_	_	_
22	her	_	D	D	_	23	_	_	_
23	straight	_	R	R	_	21	_	_	_
24	in	_	P	P	_	21	_	_	_
25	the	_	D	D	_	26	_	_	_
26	vagina	_	N	N	_	24	_	_	_
27	.	_	,	,	_	-1	_	_	_"
1,"  call me old fashioned, but i'm sewn together with magic and birds.","1	call	_	V	V	_	0	_	_	_
2	me	_	O	O	_	1	_	_	_
3	old	_	A	A	_	4	_	_	_
4	fashioned	_	N	N	_	1	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	but	_	&	&	_	0	_	_	_
7	i'm	_	L	L	_	6	CONJ	_	_
8	sewn	_	V	V	_	7	_	_	_
9	together	_	R	R	_	8	_	_	_
10	with	_	P	P	_	8	_	_	_
11	magic	_	A	A	_	12	CONJ	_	_
12	and	_	&	&	_	10	_	_	_
13	birds	_	N	N	_	12	CONJ	_	_
14	.	_	,	,	_	-1	_	_	_"
1,  how can anyone hate charlie sheen ,"1	how	_	R	R	_	2	_	_	_
2	can	_	V	V	_	0	_	_	_
3	anyone	_	N	N	_	2	_	_	_
4	hate	_	V	V	_	2	_	_	_
5	charlie	_	^	^	_	6	MWE	_	_
6	sheen	_	^	^	_	4	_	_	_"
1,nothing good on tv and the  are eating their balls 3 innings in. great.,"1	nothing	_	N	N	_	5	CONJ	_	_
2	good	_	A	A	_	1	_	_	_
3	on	_	P	P	_	2	_	_	_
4	tv	_	N	N	_	3	_	_	_
5	and	_	&	&	_	0	_	_	_
6	the	_	D	D	_	7	_	_	_
7	are	_	V	V	_	5	CONJ	_	_
8	eating	_	V	V	_	7	_	_	_
9	their	_	D	D	_	10	_	_	_
10	balls	_	N	N	_	8	_	_	_
11	3	_	$	$	_	12	_	_	_
12	innings	_	N	N	_	8	_	_	_
13	in	_	P	P	_	8	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	great	_	A	A	_	13	_	_	_
16	.	_	,	,	_	-1	_	_	_"
1,  i like being asian and all but it's a struggle having squinty eyes in every picture,"1	i	_	O	O	_	2	_	_	_
2	like	_	V	V	_	5	CONJ	_	_
3	being	_	V	V	_	2	_	_	_
4	asian	_	A	A	_	3	_	_	_
5	and	_	&	&	_	0	_	_	_
6	all	_	D	D	_	7	_	_	_
7	but	_	&	&	_	0	_	_	_
8	it's	_	L	L	_	7	CONJ	_	_
9	a	_	D	D	_	10	_	_	_
10	struggle	_	N	N	_	11	_	_	_
11	having	_	V	V	_	8	_	_	_
12	squinty	_	A	A	_	13	_	_	_
13	eyes	_	N	N	_	11	_	_	_
14	in	_	P	P	_	11	_	_	_
15	every	_	D	D	_	16	_	_	_
16	picture	_	N	N	_	14	_	_	_"
-1,  that fucking san francisco game man. wish that trash ass garbage team never won. i pray that they meet in the fucking,"1	that	_	D	D	_	6	_	_	_
2	fucking	_	A	A	_	1	_	_	_
3	san	_	^	^	_	4	MWE	_	_
4	francisco	_	^	^	_	5	_	_	_
5	game	_	N	N	_	6	_	_	_
6	man	_	N	N	_	0	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	wish	_	V	V	_	0	_	_	_
9	that	_	D	D	_	8	_	_	_
10	trash	_	N	N	_	11	_	_	_
11	ass	_	N	N	_	8	_	_	_
12	garbage	_	N	N	_	13	_	_	_
13	team	_	N	N	_	8	_	_	_
14	never	_	R	R	_	15	_	_	_
15	won	_	V	V	_	11	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	i	_	O	O	_	18	_	_	_
18	pray	_	V	V	_	0	_	_	_
19	that	_	P	P	_	18	_	_	_
20	they	_	O	O	_	21	_	_	_
21	meet	_	V	V	_	19	_	_	_
22	in	_	P	P	_	21	_	_	_
23	the	_	D	D	_	24	_	_	_
24	fucking	_	A	A	_	22	_	_	_"
1,  on this day 1941 the yankees joe dimaggio goes 0 for 3 with a walk vs cleveland indians to end his 56 game hitting streak,"1	on	_	P	P	_	0	_	_	_
2	this	_	D	D	_	3	_	_	_
3	day	_	N	N	_	1	_	_	_
4	1941	_	$	$	_	3	MWE	_	_
